07571 78764	00:00:16	0.120	01.04.2023 10:00:00
01537 82608	00:00:04	0.070	02.04.2023 11:00:00
01492 88229	01:02:58	0.860	03.04.2023 12:00:00
08479 88844	00:03:56	0.070	04.04.2023 13:00:00
08901 24241	00:00:33	0.060	05.04.2023 14:00:00
07546 88323	00:02:40	0.250	06.04.2023 15:00:00
07571 78764	00:07:12	0.910	07.04.2023 16:00:00
08474 02751	00:05:37	0.150	08.04.2023 17:00:00
0161 296 410	00:03:02	0.190	09.04.2023 18:00:00
0161 296 682	00:00:57	0.090	10.04.2023 19:00:00
01537 82608	00:00:20	0.070	11.04.2023 20:00:00
01537 82608	00:30:10	0.450	12.04.2023 21:00:00
08479 77777	00:02:50	0.070	13.04.2023 22:00:00
07571 78764	00:06:23	0.800	14.04.2023 23:00:00
07728 50344	00:04:20	0.380	16.04.2023 00:00:00
0161 296 682	00:00:06	0.070	17.04.2023 01:00:00
07571 78764	00:44:28	2.930	18.04.2023 02:00:00
0161 803 487	00:15:59	0.260	19.04.2023 03:00:00
0161 297 617	00:13:24	0.530	20.04.2023 04:00:00
08476 05080	00:00:14	0.060	21.04.2023 05:00:00
08476 05080	00:04:09	0.130	22.04.2023 06:00:00
07571 78764	00:00:03	0.120	23.04.2023 07:00:00
0161 803 487	00:00:48	0.070	24.04.2023 08:00:00
08479 88844	00:01:05	0.060	25.04.2023 09:00:00
08901 27274	00:02:30	0.090	26.04.2023 10:00:00
07571 78764	00:08:18	0.630	27.04.2023 11:00:00
0161 279 629	00:01:05	0.120	28.04.2023 12:00:00
07936 84350	00:11:13	1.330	29.04.2023 13:00:00
07936 84350	00:01:59	0.270	30.04.2023 14:00:00
0161 279 629	00:00:01	0.090	01.05.2023 15:00:00
07571 78764	00:46:27	3.060	02.05.2023 16:00:00
08479 77777	00:03:17	0.070	03.05.2023 17:00:00
07955 65414	00:20:14	1.400	04.05.2023 18:00:00
01492 88229	01:24:12	0.850	05.05.2023 19:00:00
